datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
22-07-2011 03:00,3,0,1,1,31.98,39.395,75,7.0015,7
22-07-2011 04:00,3,0,1,1,31.16,37.12,75,7.0015,13
22-07-2011 05:00,3,0,1,1,30.34,35.605,79,7.0015,19
22-07-2011 06:00,3,0,1,1,31.16,37.12,75,6.0032,96
22-07-2011 07:00,3,0,1,2,32.8,40.15,66,7.0015,252
22-07-2011 08:00,3,0,1,2,34.44,42.425,63,11.0014,322
22-07-2011 09:00,3,0,1,1,35.26,44.695,63,6.0032,208
22-07-2011 10:00,3,0,1,1,36.9,46.21,53,6.0032,115
22-07-2011 11:00,3,0,1,1,36.9,44.695,50,7.0015,109
22-07-2011 12:00,3,0,1,1,38.54,47.725,48,11.0014,115
22-07-2011 13:00,3,0,1,1,38.54,49.24,51,11.0014,123
22-07-2011 14:00,3,0,1,1,39.36,50,48,19.9995,101
22-07-2011 15:00,3,0,1,1,38.54,49.24,51,19.9995,133
22-07-2011 16:00,3,0,1,3,36.9,41.665,39,19.9995,182
22-07-2011 17:00,3,0,1,1,36.08,42.425,47,7.0015,306
22-07-2011 18:00,3,0,1,1,36.9,40.91,37,11.0014,284
22-07-2011 19:00,3,0,1,2,35.26,39.395,41,7.0015,250
22-07-2011 20:00,3,0,1,1,34.44,40.91,56,0,212
22-07-2011 21:00,3,0,1,1,33.62,40.15,59,6.0032,190
22-07-2011 22:00,3,0,1,2,34.44,39.395,49,6.0032,149
22-07-2011 23:00,3,0,1,1,32.8,39.395,63,12.998,103
23-07-2011 00:00,3,0,0,1,33.62,39.395,56,0,101
23-07-2011 01:00,3,0,0,1,33.62,38.635,52,7.0015,70
23-07-2011 02:00,3,0,0,1,33.62,38.635,52,0,61
23-07-2011 03:00,3,0,0,1,31.98,37.88,66,6.0032,22
23-07-2011 04:00,3,0,0,1,31.16,36.365,66,7.0015,9
23-07-2011 05:00,3,0,0,1,31.16,35.605,62,8.9981,7
23-07-2011 06:00,3,0,0,1,32.8,37.12,52,8.9981,25
23-07-2011 07:00,3,0,0,1,32.8,37.12,52,7.0015,45
23-07-2011 08:00,3,0,0,1,34.44,39.395,49,16.9979,109
23-07-2011 09:00,3,0,0,1,34.44,39.395,49,11.0014,132
23-07-2011 10:00,3,0,0,1,35.26,39.395,41,15.0013,198
23-07-2011 11:00,3,0,0,1,36.9,40.91,37,12.998,216
23-07-2011 12:00,3,0,0,1,37.72,43.18,37,7.0015,235
23-07-2011 13:00,3,0,0,1,38.54,43.94,38,11.0014,245
23-07-2011 14:00,3,0,0,1,37.72,44.695,42,0,236
23-07-2011 15:00,3,0,0,1,38.54,43.94,38,0,215
23-07-2011 16:00,3,0,0,1,38.54,43.94,38,8.9981,221
23-07-2011 17:00,3,0,0,1,38.54,43.94,38,8.9981,197
23-07-2011 18:00,3,0,0,1,37.72,43.94,40,15.0013,196
23-07-2011 19:00,3,0,0,2,33.62,40.15,59,8.9981,217
23-07-2011 20:00,3,0,0,1,33.62,40.15,59,15.0013,145
23-07-2011 21:00,3,0,0,1,33.62,40.15,59,15.0013,154
23-07-2011 22:00,3,0,0,1,32.8,38.635,59,12.998,125
23-07-2011 23:00,3,0,0,1,32.8,38.635,59,7.0015,104
24-07-2011 00:00,3,0,0,1,32.8,38.635,59,7.0015,119
24-07-2011 01:00,3,0,0,1,31.98,37.88,66,7.0015,96
24-07-2011 02:00,3,0,0,1,32.8,39.395,63,6.0032,60
24-07-2011 03:00,3,0,0,1,32.8,39.395,63,6.0032,37
24-07-2011 04:00,3,0,0,1,31.98,37.88,66,7.0015,6
24-07-2011 05:00,3,0,0,1,31.98,37.88,66,6.0032,8
24-07-2011 06:00,3,0,0,2,32.8,39.395,63,6.0032,22
24-07-2011 07:00,3,0,0,1,32.8,38.635,59,8.9981,35
24-07-2011 08:00,3,0,0,1,33.62,39.395,56,19.0012,104
24-07-2011 09:00,3,0,0,1,33.62,39.395,56,26.0027,154
24-07-2011 10:00,3,0,0,1,35.26,40.91,50,22.0028,226
24-07-2011 11:00,3,0,0,1,34.44,40.15,53,16.9979,243
24-07-2011 12:00,3,0,0,1,36.9,43.18,45,11.0014,246
24-07-2011 13:00,3,0,0,1,35.26,40.15,47,15.0013,252
24-07-2011 14:00,3,0,0,1,35.26,40.91,50,19.0012,283
24-07-2011 15:00,3,0,0,1,36.9,42.425,42,16.9979,238
24-07-2011 16:00,3,0,0,1,36.9,42.425,42,16.9979,249
24-07-2011 17:00,3,0,0,1,36.9,41.665,39,7.0015,249
24-07-2011 18:00,3,0,0,1,36.08,40.91,42,11.0014,243
24-07-2011 19:00,3,0,0,1,35.26,40.15,47,11.0014,240
24-07-2011 20:00,3,0,0,1,34.44,39.395,49,11.0014,195
24-07-2011 21:00,3,0,0,1,32.8,39.395,63,8.9981,153
24-07-2011 22:00,3,0,0,1,31.98,37.88,66,0,98
24-07-2011 23:00,3,0,0,2,31.16,36.365,70,6.0032,50
25-07-2011 00:00,3,0,1,2,31.16,36.365,70,0,34
25-07-2011 01:00,3,0,1,2,31.16,37.12,75,6.0032,12
25-07-2011 02:00,3,0,1,2,30.34,35.605,79,6.0032,6
25-07-2011 03:00,3,0,1,1,30.34,35.605,79,0,4
25-07-2011 04:00,3,0,1,1,29.52,35.605,84,6.0032,6
25-07-2011 05:00,3,0,1,1,29.52,35.605,84,6.0032,24
25-07-2011 06:00,3,0,1,2,29.52,35.605,84,6.0032,107
25-07-2011 07:00,3,0,1,2,30.34,35.605,79,0,277
25-07-2011 08:00,3,0,1,2,31.16,37.12,75,0,387
25-07-2011 09:00,3,0,1,1,32.8,40.15,66,0,135
25-07-2011 10:00,3,0,1,1,33.62,40.15,59,0,84
25-07-2011 11:00,3,0,1,2,34.44,41.665,59,12.998,107
25-07-2011 12:00,3,0,1,2,34.44,41.665,59,12.998,67
25-07-2011 13:00,3,0,1,2,30.34,35.605,74,8.9981,78
25-07-2011 14:00,3,0,1,2,29.52,34.85,79,12.998,90
25-07-2011 15:00,3,0,1,1,28.7,33.335,84,26.0027,112
25-07-2011 16:00,3,0,1,1,28.7,33.335,84,15.0013,198
25-07-2011 17:00,3,0,1,1,29.52,34.85,74,0,485
25-07-2011 18:00,3,0,1,1,30.34,35.605,74,6.0032,533
25-07-2011 19:00,3,0,1,1,30.34,34.85,70,6.0032,386
25-07-2011 20:00,3,0,1,1,29.52,34.85,74,8.9981,302
25-07-2011 21:00,3,0,1,1,28.7,33.335,84,0,194
25-07-2011 22:00,3,0,1,1,28.7,33.335,84,0,125
25-07-2011 23:00,3,0,1,1,28.7,33.335,84,6.0032,87
26-07-2011 00:00,3,0,1,1,28.7,33.335,79,7.0015,28
26-07-2011 01:00,3,0,1,1,28.7,33.335,79,7.0015,12
26-07-2011 02:00,3,0,1,1,27.88,31.82,89,7.0015,7
26-07-2011 03:00,3,0,1,1,27.88,31.82,89,8.9981,4
26-07-2011 04:00,3,0,1,1,27.88,31.82,88,11.0014,6
26-07-2011 05:00,3,0,1,1,27.06,29.545,89,6.0032,27
26-07-2011 06:00,3,0,1,1,27.88,31.82,83,15.0013,110
26-07-2011 07:00,3,0,1,1,29.52,34.09,66,19.0012,318
26-07-2011 08:00,3,0,1,1,30.34,34.09,55,12.998,424
26-07-2011 09:00,3,0,1,1,31.16,34.09,40,15.0013,187
26-07-2011 10:00,3,0,1,1,32.8,34.85,31,15.0013,138
26-07-2011 11:00,3,0,1,1,33.62,35.605,30,0,151
26-07-2011 12:00,3,0,1,1,34.44,36.365,28,0,147
26-07-2011 13:00,3,0,1,1,34.44,36.365,32,19.9995,182
26-07-2011 14:00,3,0,1,1,35.26,37.12,30,19.0012,147
26-07-2011 15:00,3,0,1,1,36.08,37.88,28,22.0028,163
26-07-2011 16:00,3,0,1,1,35.26,37.88,36,19.0012,254
26-07-2011 17:00,3,0,1,1,35.26,37.88,36,23.9994,537
26-07-2011 18:00,3,0,1,1,34.44,37.12,39,26.0027,546
26-07-2011 19:00,3,0,1,1,33.62,37.12,43,19.9995,398
26-07-2011 20:00,3,0,1,1,32.8,36.365,46,16.9979,290
26-07-2011 21:00,3,0,1,1,31.98,35.605,49,15.0013,267
26-07-2011 22:00,3,0,1,1,31.16,34.85,55,8.9981,158
26-07-2011 23:00,3,0,1,1,31.16,35.605,58,7.0015,89
27-07-2011 00:00,3,0,1,2,31.98,35.605,52,11.0014,45
27-07-2011 01:00,3,0,1,1,31.98,35.605,49,12.998,10
27-07-2011 02:00,3,0,1,1,31.16,34.85,52,19.9995,6
27-07-2011 03:00,3,0,1,1,29.52,33.335,58,11.0014,4
27-07-2011 04:00,3,0,1,1,29.52,33.335,51,12.998,4
27-07-2011 05:00,3,0,1,1,28.7,32.575,54,19.0012,18
27-07-2011 06:00,3,0,1,1,28.7,32.575,54,15.0013,123
27-07-2011 07:00,3,0,1,1,29.52,33.335,48,16.9979,347
27-07-2011 08:00,3,0,1,1,30.34,33.335,42,16.9979,433
27-07-2011 09:00,3,0,1,1,31.16,33.335,35,16.9979,216
27-07-2011 10:00,3,0,1,1,31.98,34.09,33,0,114
27-07-2011 11:00,3,0,1,1,32.8,34.85,31,0,136
27-07-2011 12:00,3,0,1,1,33.62,35.605,30,19.0012,169
27-07-2011 13:00,3,0,1,1,34.44,36.365,30,23.9994,180
27-07-2011 14:00,3,0,1,1,34.44,36.365,28,15.0013,127
27-07-2011 15:00,3,0,1,1,35.26,37.12,26,16.9979,140
27-07-2011 16:00,3,0,1,1,35.26,36.365,25,11.0014,268
27-07-2011 17:00,3,0,1,1,34.44,35.605,26,15.0013,572
27-07-2011 18:00,3,0,1,1,33.62,35.605,28,7.0015,541
27-07-2011 19:00,3,0,1,1,32.8,34.85,29,6.0032,375
27-07-2011 20:00,3,0,1,1,31.16,34.09,45,15.0013,294
27-07-2011 21:00,3,0,1,1,30.34,33.335,48,7.0015,245
27-07-2011 22:00,3,0,1,1,29.52,33.335,48,0,180
27-07-2011 23:00,3,0,1,1,30.34,33.335,45,6.0032,109
28-07-2011 00:00,3,0,1,1,28.7,32.575,51,8.9981,45
28-07-2011 01:00,3,0,1,1,29.52,33.335,51,0,29
28-07-2011 02:00,3,0,1,1,29.52,33.335,54,7.0015,7
28-07-2011 03:00,3,0,1,1,29.52,33.335,54,0,5
28-07-2011 04:00,3,0,1,1,28.7,32.575,61,7.0015,6
28-07-2011 05:00,3,0,1,1,28.7,32.575,65,7.0015,27
28-07-2011 06:00,3,0,1,1,28.7,32.575,70,6.0032,116
28-07-2011 07:00,3,0,1,1,29.52,34.09,70,11.0014,305
28-07-2011 08:00,3,0,1,1,30.34,34.85,66,11.0014,456
28-07-2011 09:00,3,0,1,1,31.98,37.12,59,12.998,210
28-07-2011 10:00,3,0,1,1,32.8,37.88,55,19.0012,116
28-07-2011 11:00,3,0,1,1,34.44,40.91,56,19.0012,154
28-07-2011 12:00,3,0,1,1,34.44,40.15,53,16.9979,186
28-07-2011 13:00,3,0,1,1,35.26,40.15,47,16.9979,152
28-07-2011 14:00,3,0,1,2,34.44,39.395,49,16.9979,138
28-07-2011 15:00,3,0,1,1,35.26,40.91,50,12.998,146
28-07-2011 16:00,3,0,1,1,35.26,40.15,47,11.0014,256
28-07-2011 17:00,3,0,1,1,34.44,40.15,53,12.998,468
28-07-2011 18:00,3,0,1,1,34.44,40.91,56,15.0013,483
28-07-2011 19:00,3,0,1,1,33.62,40.15,59,12.998,322
28-07-2011 20:00,3,0,1,1,32.8,39.395,63,12.998,270
28-07-2011 21:00,3,0,1,1,31.98,37.88,66,19.0012,196
28-07-2011 22:00,3,0,1,1,31.16,36.365,70,16.9979,174
28-07-2011 23:00,3,0,1,1,31.16,37.12,75,12.998,123
29-07-2011 00:00,3,0,1,1,30.34,35.605,79,11.0014,57
29-07-2011 01:00,3,0,1,1,30.34,35.605,79,8.9981,34
29-07-2011 02:00,3,0,1,1,30.34,35.605,79,0,13
29-07-2011 03:00,3,0,1,1,30.34,35.605,79,0,11
29-07-2011 04:00,3,0,1,1,29.52,35.605,84,8.9981,6
29-07-2011 05:00,3,0,1,1,29.52,35.605,84,0,27
29-07-2011 06:00,3,0,1,2,29.52,35.605,84,0,90
29-07-2011 07:00,3,0,1,2,30.34,35.605,79,6.0032,254
29-07-2011 08:00,3,0,1,2,31.16,38.635,77,0,384
29-07-2011 09:00,3,0,1,1,35.26,40.15,47,16.9979,179
29-07-2011 10:00,3,0,1,1,36.9,42.425,42,19.0012,106
29-07-2011 11:00,3,0,1,1,37.72,43.94,40,19.9995,161
29-07-2011 12:00,3,0,1,1,39.36,43.18,31,19.0012,135
29-07-2011 13:00,3,0,1,1,38.54,41.665,31,0,156
29-07-2011 14:00,3,0,1,1,39.36,43.18,30,15.0013,148
29-07-2011 15:00,3,0,1,1,39.36,43.18,30,16.9979,169
29-07-2011 16:00,3,0,1,1,39.36,43.18,30,26.0027,233
29-07-2011 17:00,3,0,1,1,39.36,43.18,30,19.9995,421
29-07-2011 18:00,3,0,1,1,37.72,43.18,37,22.0028,362
29-07-2011 19:00,3,0,1,1,36.9,42.425,42,15.0013,241
29-07-2011 20:00,3,0,1,1,35.26,39.395,41,22.0028,206
29-07-2011 21:00,3,0,1,1,33.62,37.88,46,11.0014,163
29-07-2011 22:00,3,0,1,1,32.8,37.12,49,15.0013,174
29-07-2011 23:00,3,0,1,1,31.98,35.605,52,7.0015,116
30-07-2011 00:00,3,0,0,1,31.16,34.85,55,12.998,133
30-07-2011 01:00,3,0,0,1,31.16,34.85,55,6.0032,90
30-07-2011 02:00,3,0,0,1,31.16,34.85,55,7.0015,42
30-07-2011 03:00,3,0,0,1,30.34,34.09,62,11.0014,43
30-07-2011 04:00,3,0,0,1,29.52,34.09,66,11.0014,10
30-07-2011 05:00,3,0,0,1,29.52,34.09,70,19.0012,13
30-07-2011 06:00,3,0,0,1,29.52,34.09,70,19.9995,24
30-07-2011 07:00,3,0,0,1,31.16,36.365,66,12.998,42
30-07-2011 08:00,3,0,0,1,31.98,37.12,59,15.0013,114
30-07-2011 09:00,3,0,0,1,33.62,37.88,46,19.9995,174
30-07-2011 10:00,3,0,0,1,33.62,37.12,41,19.9995,261
30-07-2011 11:00,3,0,0,1,34.44,37.12,36,12.998,317
30-07-2011 12:00,3,0,0,1,34.44,36.365,32,11.0014,341
30-07-2011 13:00,3,0,0,1,36.08,37.88,29,0,308
30-07-2011 14:00,3,0,0,1,36.9,39.395,29,0,305
30-07-2011 15:00,3,0,0,1,36.9,40.15,31,8.9981,302
30-07-2011 16:00,3,0,0,1,36.9,39.395,27,15.0013,302
30-07-2011 17:00,3,0,0,1,36.9,39.395,29,7.0015,302
30-07-2011 18:00,3,0,0,1,36.08,37.88,28,12.998,299
30-07-2011 19:00,3,0,0,1,30.34,32.575,33,15.0013,256
30-07-2011 20:00,3,0,0,1,33.62,37.12,43,8.9981,206
30-07-2011 21:00,3,0,0,1,32.8,37.12,49,11.0014,205
30-07-2011 22:00,3,0,0,1,31.98,35.605,52,7.0015,209
30-07-2011 23:00,3,0,0,1,31.16,34.85,55,6.0032,177
31-07-2011 00:00,3,0,0,1,31.16,34.85,55,6.0032,113
31-07-2011 01:00,3,0,0,1,30.34,34.09,62,6.0032,79
31-07-2011 02:00,3,0,0,1,30.34,34.85,66,6.0032,67
31-07-2011 03:00,3,0,0,1,30.34,34.85,66,0,50
31-07-2011 04:00,3,0,0,1,29.52,34.09,70,0,13
31-07-2011 05:00,3,0,0,1,29.52,34.09,69,0,8
31-07-2011 06:00,3,0,0,1,30.34,34.85,70,0,13
31-07-2011 07:00,3,0,0,1,30.34,34.09,58,8.9981,45
31-07-2011 08:00,3,0,0,1,31.16,34.85,55,15.0013,142
31-07-2011 09:00,3,0,0,1,32.8,37.12,49,0,183
31-07-2011 10:00,3,0,0,1,34.44,37.12,36,11.0014,254
31-07-2011 11:00,3,0,0,1,35.26,37.12,28,11.0014,275
31-07-2011 12:00,3,0,0,1,36.9,38.635,25,12.998,338
31-07-2011 13:00,3,0,0,1,36.9,38.635,24,8.9981,294
31-07-2011 14:00,3,0,0,1,36.9,38.635,24,11.0014,326
31-07-2011 15:00,3,0,0,1,37.72,38.635,18,19.9995,293
31-07-2011 16:00,3,0,0,1,37.72,38.635,17,19.0012,306
31-07-2011 17:00,3,0,0,1,37.72,38.635,16,11.0014,320
31-07-2011 18:00,3,0,0,1,35.26,39.395,41,19.0012,304
31-07-2011 19:00,3,0,0,1,32.8,37.88,55,22.0028,274
31-07-2011 20:00,3,0,0,1,32.8,37.88,55,22.0028,275
31-07-2011 21:00,3,0,0,1,31.98,37.12,59,19.9995,164
31-07-2011 22:00,3,0,0,1,30.34,34.85,70,19.9995,96
31-07-2011 23:00,3,0,0,1,30.34,34.85,66,15.0013,70
20-08-2011 00:00,3,0,0,1,24.6,27.275,88,0,128
20-08-2011 01:00,3,0,0,1,25.42,28.79,83,0,47
20-08-2011 02:00,3,0,0,1,25.42,29.545,78,0,69
20-08-2011 03:00,3,0,0,1,25.42,29.545,78,0,51
20-08-2011 04:00,3,0,0,2,24.6,27.275,88,0,7
20-08-2011 05:00,3,0,0,1,24.6,28.03,83,0,8
20-08-2011 06:00,3,0,0,2,24.6,28.03,83,8.9981,24
20-08-2011 07:00,3,0,0,1,25.42,28.79,83,0,44
20-08-2011 08:00,3,0,0,1,27.06,31.06,69,0,133
20-08-2011 09:00,3,0,0,1,28.7,32.575,65,0,190
20-08-2011 10:00,3,0,0,1,29.52,34.09,62,7.0015,306
20-08-2011 11:00,3,0,0,1,29.52,33.335,58,0,338
20-08-2011 12:00,3,0,0,1,30.34,34.09,58,8.9981,409
20-08-2011 13:00,3,0,0,1,31.16,34.85,55,8.9981,378
20-08-2011 14:00,3,0,0,1,32.8,37.12,49,12.998,375
20-08-2011 15:00,3,0,0,1,32.8,36.365,43,12.998,390
20-08-2011 16:00,3,0,0,1,32.8,36.365,46,12.998,373
20-08-2011 17:00,3,0,0,1,32.8,37.12,49,12.998,383
20-08-2011 18:00,3,0,0,1,31.16,35.605,58,16.9979,394
20-08-2011 19:00,3,0,0,1,30.34,34.09,62,12.998,291
20-08-2011 20:00,3,0,0,1,30.34,34.09,62,15.0013,248
20-08-2011 21:00,3,0,0,1,29.52,34.09,70,15.0013,225
20-08-2011 22:00,3,0,0,2,28.7,33.335,74,12.998,223
20-08-2011 23:00,3,0,0,1,28.7,33.335,74,8.9981,157
21-08-2011 00:00,3,0,0,1,28.7,33.335,74,12.998,74
21-08-2011 01:00,3,0,0,1,27.88,31.82,79,15.0013,86
21-08-2011 02:00,3,0,0,1,27.88,31.82,79,12.998,64
21-08-2011 03:00,3,0,0,1,27.06,30.305,83,15.0013,51
21-08-2011 04:00,3,0,0,1,27.88,31.82,83,15.0013,6
21-08-2011 05:00,3,0,0,1,27.06,29.545,89,19.9995,8
21-08-2011 06:00,3,0,0,1,27.06,29.545,89,19.0012,14
21-08-2011 07:00,3,0,0,1,27.88,31.82,83,19.9995,31
21-08-2011 08:00,3,0,0,1,28.7,33.335,79,15.0013,92
21-08-2011 09:00,3,0,0,1,29.52,34.85,74,15.0013,231
21-08-2011 10:00,3,0,0,1,30.34,35.605,74,16.9979,274
21-08-2011 11:00,3,0,0,1,32.8,39.395,63,19.0012,313
21-08-2011 12:00,3,0,0,1,33.62,40.15,59,19.0012,374
21-08-2011 13:00,3,0,0,1,32.8,38.635,59,27.9993,310
21-08-2011 14:00,3,0,0,3,28.7,33.335,79,26.0027,235
21-08-2011 15:00,3,0,0,1,28.7,33.335,84,19.0012,68
21-08-2011 16:00,3,0,0,1,29.52,34.85,79,11.0014,258
21-08-2011 17:00,3,0,0,1,29.52,34.85,79,8.9981,270
21-08-2011 18:00,3,0,0,1,29.52,34.85,79,16.9979,311
21-08-2011 19:00,3,0,0,1,29.52,34.09,70,16.9979,282
21-08-2011 20:00,3,0,0,1,28.7,33.335,79,16.9979,181
21-08-2011 21:00,3,0,0,1,28.7,33.335,79,16.9979,138
21-08-2011 22:00,3,0,0,2,28.7,33.335,79,12.998,134
21-08-2011 23:00,3,0,0,1,28.7,33.335,74,11.0014,68
22-08-2011 00:00,3,0,1,1,27.88,31.82,79,11.0014,40
22-08-2011 01:00,3,0,1,1,27.88,31.82,79,6.0032,21
22-08-2011 02:00,3,0,1,2,28.7,32.575,65,7.0015,8
22-08-2011 03:00,3,0,1,3,28.7,32.575,65,8.9981,5
22-08-2011 04:00,3,0,1,1,27.88,31.82,65,12.998,12
22-08-2011 05:00,3,0,1,1,27.06,31.06,65,23.9994,24
22-08-2011 06:00,3,0,1,1,27.06,31.06,61,19.9995,112
22-08-2011 07:00,3,0,1,1,27.06,31.06,61,22.0028,281
22-08-2011 08:00,3,0,1,1,27.06,31.06,61,22.0028,351
22-08-2011 09:00,3,0,1,1,27.88,31.82,54,16.9979,187
22-08-2011 10:00,3,0,1,1,28.7,32.575,48,19.0012,121
22-08-2011 11:00,3,0,1,1,29.52,32.575,34,22.0028,131
22-08-2011 12:00,3,0,1,1,30.34,32.575,35,26.0027,207
22-08-2011 13:00,3,0,1,1,30.34,32.575,30,31.0009,205
22-08-2011 14:00,3,0,1,1,30.34,32.575,30,26.0027,225
22-08-2011 15:00,3,0,1,1,30.34,32.575,30,19.9995,199
22-08-2011 16:00,3,0,1,1,30.34,32.575,30,26.0027,320
22-08-2011 17:00,3,0,1,1,30.34,32.575,27,22.0028,591
22-08-2011 18:00,3,0,1,1,29.52,32.575,28,19.9995,609
22-08-2011 19:00,3,0,1,1,28.7,31.82,30,19.0012,416
22-08-2011 20:00,3,0,1,1,27.06,31.06,34,12.998,268
22-08-2011 21:00,3,0,1,1,26.24,31.06,38,12.998,208
22-08-2011 22:00,3,0,1,1,26.24,31.06,38,19.9995,153
22-08-2011 23:00,3,0,1,1,25.42,31.06,41,16.9979,64
23-08-2011 00:00,3,0,1,1,24.6,31.06,43,12.998,35
23-08-2011 01:00,3,0,1,1,23.78,27.275,49,12.998,19
23-08-2011 02:00,3,0,1,1,22.96,26.515,52,12.998,6
23-08-2011 03:00,3,0,1,1,22.96,26.515,52,19.0012,6
23-08-2011 04:00,3,0,1,1,22.14,25.76,56,11.0014,5
23-08-2011 05:00,3,0,1,1,22.14,25.76,56,12.998,36
23-08-2011 06:00,3,0,1,1,22.14,25.76,60,12.998,114
23-08-2011 07:00,3,0,1,1,24.6,31.06,49,12.998,344
23-08-2011 08:00,3,0,1,2,25.42,31.06,50,0,504
23-08-2011 09:00,3,0,1,2,27.06,31.06,44,0,225
23-08-2011 10:00,3,0,1,1,28.7,31.82,37,0,148
23-08-2011 11:00,3,0,1,1,28.7,31.82,34,7.0015,186
23-08-2011 12:00,3,0,1,1,28.7,31.82,39,6.0032,237
23-08-2011 13:00,3,0,1,1,29.52,32.575,30,7.0015,234
23-08-2011 14:00,3,0,1,1,29.52,32.575,30,6.0032,651
23-08-2011 15:00,3,0,1,1,29.52,32.575,34,15.0013,601
23-08-2011 16:00,3,0,1,1,29.52,32.575,32,8.9981,444
23-08-2011 17:00,3,0,1,1,29.52,32.575,34,15.0013,472
23-08-2011 18:00,3,0,1,1,29.52,32.575,34,12.998,519
23-08-2011 19:00,3,0,1,1,27.06,31.06,50,15.0013,367
23-08-2011 20:00,3,0,1,1,26.24,31.06,53,16.9979,260
23-08-2011 21:00,3,0,1,1,25.42,31.06,57,0,211
23-08-2011 22:00,3,0,1,1,25.42,31.06,57,8.9981,191
23-08-2011 23:00,3,0,1,1,25.42,30.305,61,8.9981,80
24-08-2011 00:00,3,0,1,1,25.42,31.06,57,8.9981,38
24-08-2011 01:00,3,0,1,1,24.6,30.305,60,7.0015,24
24-08-2011 02:00,3,0,1,1,23.78,27.275,68,8.9981,6
24-08-2011 03:00,3,0,1,1,23.78,27.275,68,8.9981,1
24-08-2011 04:00,3,0,1,1,22.96,26.515,73,7.0015,7
24-08-2011 05:00,3,0,1,1,22.96,26.515,73,7.0015,27
24-08-2011 06:00,3,0,1,1,22.96,26.515,73,0,108
24-08-2011 07:00,3,0,1,1,24.6,30.305,64,6.0032,308
24-08-2011 08:00,3,0,1,1,25.42,30.305,69,8.9981,468
24-08-2011 09:00,3,0,1,1,26.24,30.305,69,16.9979,213
24-08-2011 10:00,3,0,1,1,28.7,32.575,58,19.0012,146
24-08-2011 11:00,3,0,1,1,29.52,33.335,54,19.9995,185
24-08-2011 12:00,3,0,1,1,30.34,34.09,55,22.0028,235
24-08-2011 13:00,3,0,1,1,31.16,34.09,48,27.9993,236
24-08-2011 14:00,3,0,1,1,31.16,34.09,48,27.9993,204
24-08-2011 15:00,3,0,1,1,31.16,34.09,48,30.0026,204
24-08-2011 16:00,3,0,1,1,31.16,34.85,52,27.9993,271
24-08-2011 17:00,3,0,1,1,31.16,34.85,52,23.9994,567
24-08-2011 18:00,3,0,1,1,30.34,34.09,55,19.9995,621
24-08-2011 19:00,3,0,1,1,30.34,34.09,55,19.9995,440
24-08-2011 20:00,3,0,1,1,29.52,33.335,58,19.9995,334
24-08-2011 21:00,3,0,1,1,28.7,32.575,61,23.9994,236
24-08-2011 22:00,3,0,1,1,28.7,32.575,65,23.9994,181
24-08-2011 23:00,3,0,1,1,27.88,31.82,69,19.9995,70
25-08-2011 00:00,3,0,1,1,27.88,31.82,74,19.9995,52
25-08-2011 01:00,3,0,1,1,27.88,31.82,69,26.0027,15
25-08-2011 02:00,3,0,1,1,27.88,31.82,69,26.0027,5
25-08-2011 03:00,3,0,1,1,27.06,31.06,74,22.0028,4
25-08-2011 04:00,3,0,1,1,27.06,30.305,78,26.0027,7
25-08-2011 05:00,3,0,1,1,27.06,30.305,83,27.9993,26
25-08-2011 06:00,3,0,1,1,27.06,30.305,83,22.0028,102
25-08-2011 07:00,3,0,1,2,27.88,31.82,79,22.0028,313
25-08-2011 08:00,3,0,1,2,28.7,33.335,74,19.9995,484
25-08-2011 09:00,3,0,1,2,29.52,34.09,70,19.9995,162
25-08-2011 10:00,3,0,1,2,30.34,34.85,66,19.9995,142
25-08-2011 11:00,3,0,1,3,28.7,33.335,79,0,151
25-08-2011 12:00,3,0,1,3,28.7,33.335,79,0,41
25-08-2011 13:00,3,0,1,1,28.7,33.335,79,7.0015,37
25-08-2011 14:00,3,0,1,2,29.52,34.85,74,0,113
25-08-2011 15:00,3,0,1,2,30.34,34.85,70,0,132
25-08-2011 16:00,3,0,1,1,29.52,35.605,84,0,121
25-08-2011 17:00,3,0,1,1,29.52,35.605,84,0,312
25-08-2011 18:00,3,0,1,2,29.52,35.605,84,8.9981,408
25-08-2011 19:00,3,0,1,2,27.06,30.305,78,22.0028,272
25-08-2011 20:00,3,0,1,1,26.24,29.545,78,23.9994,225
25-08-2011 21:00,3,0,1,1,26.24,29.545,78,19.0012,187
25-08-2011 22:00,3,0,1,1,25.42,28.79,83,0,147
25-08-2011 23:00,3,0,1,1,25.42,28.79,83,6.0032,84
26-08-2011 00:00,3,0,1,1,25.42,28.79,83,8.9981,51
26-08-2011 01:00,3,0,1,1,25.42,28.79,83,0,23
26-08-2011 02:00,3,0,1,1,25.42,28.03,88,8.9981,20
26-08-2011 03:00,3,0,1,1,24.6,27.275,88,7.0015,11
26-08-2011 04:00,3,0,1,1,25.42,28.03,88,0,8
26-08-2011 05:00,3,0,1,2,25.42,28.03,88,0,26
26-08-2011 06:00,3,0,1,1,25.42,28.03,88,0,105
26-08-2011 07:00,3,0,1,1,26.24,28.79,83,0,266
26-08-2011 08:00,3,0,1,1,27.06,30.305,83,7.0015,404
26-08-2011 09:00,3,0,1,1,28.7,33.335,74,0,230
26-08-2011 10:00,3,0,1,1,30.34,34.85,66,6.0032,123
26-08-2011 11:00,3,0,1,2,31.16,35.605,62,0,214
26-08-2011 12:00,3,0,1,2,31.16,36.365,66,7.0015,243
